Dataset,year,time,lat,lon,temp,CTD_TMP_WOCE_FLAG,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,DELO18_WOCE_FLAG_Translated,DELO18_WOCE_FLAG_Original,O18_Standard,salinity,CTD_SAL_WOCE_FLAG,Bottle_Salinity_[standard_salinity_units],BTL_SAL_WOCE_FLAG,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,CASTNO,BTLNBR,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,LAND_BASED,month,tracer_pred,tracer_uncert,residual
ArcticNet,2016,17:25:00,68.4975,-56.7956,3.8784,,362.852,358.8961106,,358.8961106,0.42,2.0,2,VSMOW,34.6219,,34.633,2.0,1601,G100,,,3.0,1.0,,,,False,False,,False,6,0.062416464,0.050529674,-0.3575835359096527
ArcticNet,2016,17:33:00,68.4975,-56.7951,-0.9372,,60.178,59.56551994,,59.56551994,-0.24,6.0,6,VSMOW,33.7826,,33.787,2.0,1601,G100,,,3.0,6.0,,,,False,False,,False,6,-0.57128096,0.043777484,-0.33128095626831056
ArcticNet,2016,17:34:00,68.4975,-56.7948,-1.5417,,50.106,49.59724255,,49.59724255,-0.22,3.0,3,VSMOW,33.6925,,33.6964,2.0,1601,G100,,,3.0,7.0,,,,False,False,,False,6,-0.6360366,0.054208014,-0.4160365748405457
ArcticNet,2016,17:38:00,68.4973,-56.794,-0.974,,39.998,39.59284682,,39.59284682,-0.17,3.0,3,VSMOW,33.5913,,33.6109,2.0,1601,G100,,,3.0,11.0,,,,False,False,,False,6,-0.66297853,0.048927207,-0.4929785299301147
ArcticNet,2016,17:40:00,68.4973,-56.7936,0.5214,,30.177,29.87203892,,29.87203892,-0.35,3.0,3,VSMOW,33.5408,,33.5556,2.0,1601,G100,,,3.0,13.0,,,,False,False,,False,6,-0.5830343,0.059148576,-0.2330342769622803
ArcticNet,2016,17:42:00,68.4974,-56.7933,0.7898,,20.543,20.33587303,,20.33587303,-0.34,2.0,2,VSMOW,33.4997,,33.5146,2.0,1601,G100,,,3.0,15.0,,,,False,False,,False,6,-0.5361277,0.054024905,-0.1961276865005493
ArcticNet,2016,17:44:00,68.4974,-56.793,0.7737,,10.42,10.31519272,,10.31519272,-0.09,2.0,2,VSMOW,33.4989,,33.5133,2.0,1601,G100,,,3.0,17.0,,,,False,False,,False,6,-0.46510547,0.049310967,-0.37510547399520877
ArcticNet,2016,17:47:00,68.4974,-56.7926,0.8105,,1.914,1.894787582,,1.894787582,-0.29,2.0,2,VSMOW,33.4983,,33.5118,2.0,1601,G100,,,3.0,21.0,,,,False,False,,False,6,-0.5362684,0.059877697,-0.24626841306686403
ArcticNet,2016,08:09:00,68.4954,-57.1305,3.8872,,364.325,360.351819,,360.351819,0.3,2.0,2,VSMOW,34.6448,,34.6561,2.0,1601,G101,,,5.0,1.0,,,,False,False,,False,6,0.077830814,0.059444856,-0.22216918617486953
ArcticNet,2016,08:12:00,68.4952,-57.1295,3.8008,,301.49,298.2473026,,298.2473026,0.33,2.0,2,VSMOW,34.6178,,34.631,2.0,1601,G101,,,5.0,3.0,,,,False,False,,False,6,0.08945132,0.04850454,-0.2405486795306206
ArcticNet,2016,08:15:00,68.4947,-57.1291,3.5212,,252.157,249.4746476,,249.4746476,0.22,2.0,2,VSMOW,34.5277,,34.5391,2.0,1601,G101,,,5.0,5.0,,,,False,False,,False,6,0.042117033,0.044001397,-0.17788296684622765
ArcticNet,2016,08:18:00,68.4944,-57.1285,3.2422,,201.276,199.1594074,,199.1594074,0.17,3.0,3,VSMOW,34.4401,,34.4519,2.0,1601,G101,,,5.0,7.0,,,,False,False,,False,6,-0.00441732,0.043608084,-0.17441731978207828
