Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,Delta_O18_[permillle],Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,tracer,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,year,month,tracer_pred,tracer_uncert,residual
HLY_0301,2003-07-26 04:29:00,72.753,-67.0245,,12.3,12.1732331,2374.0,12.1732331,-1.75,2,2,VSMOW,60.1,2,nmol/kg,32.061,,32.0689,2,HLY-0301 ,1,,264524,2,24.0,,,,False,False,,False,2.9165,0.013966271356217388,-0.011050280530205243,2003,7,59.044567,0.6773037,-1.0554328918457045
HLY_0301,2003-07-26 04:29:00,72.753,-67.0245,,14.4,14.25151732,2374.0,14.25151732,-1.83,2,2,VSMOW,60.5,2,nmol/kg,32.423,,32.2573,2,HLY-0301 ,1,,264523,2,23.0,,,,False,False,,False,0.815,0.013327718768838157,-0.010593532577725233,2003,7,60.043648,0.59292704,-0.45635223388671875
HLY_0301,2003-07-26 04:29:00,72.753,-67.0245,,24.6,24.34573933,2374.0,24.34573933,-1.77,2,2,VSMOW,60.7,2,nmol/kg,32.8635,,32.546,2,HLY-0301 ,1,,264522,2,22.0,,,,False,False,,False,-0.4185,0.012092861510139172,-0.009135199116169015,2003,7,59.5306,0.6896274,-1.169398498535159
HLY_0301,2003-07-26 04:29:00,72.753,-67.0245,,39.9,39.48613551,2374.0,39.48613551,-1.56,2,2,VSMOW,63.4,2,nmol/kg,33.0445,,32.9981,2,HLY-0301 ,1,,264521,2,21.0,,,,False,False,,False,-1.576,0.010597380506814282,-0.007197658543160008,2003,7,60.907536,0.60656404,-2.492464447021483
HLY_0301,2003-07-26 04:29:00,72.753,-67.0245,,52.1,51.55806443,2374.0,51.55806443,-1.46,2,2,VSMOW,59.1,2,nmol/kg,33.1385,,33.1796,2,HLY-0301 ,1,,264520,2,20.0,,,,False,False,,False,-1.5865,0.009437746501721515,-0.005791256446896758,2003,7,60.05573,0.6850097,0.9557289123535142
HLY_0301,2003-07-26 04:29:00,72.753,-67.0245,,152.0,150.3825061,2374.0,150.3825061,-1.02,2,2,VSMOW,54.1,2,nmol/kg,33.691,,33.6938,2,HLY-0301 ,1,,264519,2,19.0,,,,False,False,,False,-1.508,0.0036034447565371952,-0.0011885325842410884,2003,7,55.04182,0.6940385,0.9418205261230455
HLY_0301,2003-07-26 04:29:00,72.753,-67.0245,,202.5,200.3206291,2374.0,200.3206291,-0.99,2,2,VSMOW,54.9,2,nmol/kg,33.772,,33.7835,2,HLY-0301 ,1,,264518,2,18.0,,,,False,False,,False,-1.454,0.0020857000354626036,-0.0003959436146658977,2003,7,54.885468,0.7534102,-0.014532470703123579
HLY_0301,2003-07-26 04:29:00,72.753,-67.0245,,232.1,229.5856278,2374.0,229.5856278,-0.68,2,2,VSMOW,55.1,2,nmol/kg,33.9085,,33.9197,2,HLY-0301 ,1,,264517,2,17.0,,,,False,False,,False,-0.3455,0.0014927676526756998,-0.00016076630248868754,2003,7,53.284733,0.83546275,-1.8152671813964858
HLY_0301,2003-07-26 04:29:00,72.753,-67.0245,,277.5,274.4636852,2374.0,274.4636852,-0.41,2,2,VSMOW,54.4,2,nmol/kg,34.094,,34.1218,2,HLY-0301 ,1,,264516,2,16.0,,,,False,False,,False,0.5045,0.0007265594599309615,9.43573423387905e-05,2003,7,53.267258,0.65550554,-1.132742309570311
HLY_0301,2003-07-26 04:29:00,72.753,-67.0245,,352.1,348.1847205,2374.0,348.1847205,-0.28,2,2,VSMOW,54.0,2,nmol/kg,34.292,,34.329,2,HLY-0301 ,1,,264515,2,15.0,,,,False,False,,False,1.0715,-0.00015558467707205018,0.0002471308870298904,2003,7,60.858345,0.82294965,6.858345031738281
HLY_0301,2003-07-26 04:29:00,72.753,-67.0245,,501.9,496.1398744,2374.0,496.1398744,-0.18,2,2,VSMOW,52.8,2,nmol/kg,34.4695,,34.4709,2,HLY-0301 ,1,,264514,2,14.0,,,,False,False,,False,1.5765,-0.0010398927936132076,0.00011232103085732184,2003,7,62.085052,0.7211238,9.285052490234378
HLY_0301,2003-07-26 04:29:00,72.753,-67.0245,,603.2,596.1321069,2374.0,596.1321069,-0.13,2,2,VSMOW,55.5,2,nmol/kg,34.4975,,34.5031,2,HLY-0301 ,1,,264513,2,13.0,,,,False,False,,False,1.4925,-0.0013926133339445634,-2.2690108151580026e-05,2003,7,62.46914,0.6825103,6.969139099121094
HLY_0301,2003-07-26 04:29:00,72.753,-67.0245,,702.2,693.8072565,2374.0,693.8072565,-0.1,2,2,VSMOW,56.3,2,nmol/kg,34.5065,,34.5096,2,HLY-0301 ,1,,264512,2,12.0,,,,False,False,,False,1.346,-0.0014697183816401692,-0.00021662191620814962,2003,7,62.51013,0.6549466,6.210131835937503
HLY_0301,2003-07-26 04:29:00,72.753,-67.0245,,802.6,792.8165928,2374.0,792.8165928,-0.14,2,2,VSMOW,57.8,2,nmol/kg,34.5085,,34.5104,2,HLY-0301 ,1,,264511,2,11.0,,,,False,False,,False,1.1875,-0.0013445372484000926,-0.0004265783942321893,2003,7,62.711582,0.61773115,4.9115821838378935
HLY_0301,2003-07-26 04:29:00,72.753,-67.0245,,902.0,890.7932214,2374.0,890.7932214,-0.23,2,2,VSMOW,60.0,2,nmol/kg,34.5055,,34.5075,2,HLY-0301 ,1,,264510,2,10.0,,,,False,False,,False,1.0225,-0.001227490769341309,-0.0004973733415053289,2003,7,62.77675,0.7038191,2.7767486572265625
HLY_0301,2003-07-26 04:29:00,72.753,-67.0245,,1001.7,989.0191617,2374.0,989.0191617,-0.22,2,2,VSMOW,62.2,2,nmol/kg,34.4995,,34.5004,2,HLY-0301 ,1,,264509,2,9.0,,,,False,False,,False,0.844,-0.001120901090315138,-0.0004028160727985483,2003,7,63.154205,0.5342288,0.9542053222656222
HLY_0301,2003-07-26 04:29:00,72.753,-67.0245,,1101.3,1087.100331,2374.0,1087.100331,-0.23,2,2,VSMOW,63.5,2,nmol/kg,34.4955,,34.498,2,HLY-0301 ,1,,264508,2,8.0,,,,False,False,,False,0.6815,-0.0010041827975577088,-0.00019687535508927943,2003,7,63.3403,0.4873898,-0.159698486328125
HLY_0301,2003-07-26 04:29:00,72.753,-67.0245,,1202.1,1186.31628,2374.0,1186.31628,-0.23,2,2,VSMOW,68.0,2,nmol/kg,34.4915,,34.4935,2,HLY-0301 ,1,,264507,2,7.0,,,,False,False,,False,0.4785,-0.0008846811142452238,2.3634256539165776e-05,2003,7,63.584084,0.49410588,-4.415916442871094
HLY_0301,2003-07-26 04:29:00,72.753,-67.0245,,1302.2,1284.796664,2374.0,1284.796664,-0.34,2,2,VSMOW,75.9,2,nmol/kg,34.487,,34.4892,2,HLY-0301 ,1,,264506,2,6.0,,,,False,False,,False,0.258,-0.0007722748877490357,0.0002010089284053632,2003,7,63.665703,0.4616652,-12.234297180175787
HLY_0301,2003-07-26 04:29:00,72.753,-67.0245,,1501.9,1481.127461,2374.0,1481.127461,-0.38,2,2,VSMOW,79.4,2,nmol/kg,34.485,,34.4868,2,HLY-0301 ,1,,264505,2,5.0,,,,False,False,,False,-0.0775,-0.0005658814328231351,0.0005245631809119907,2003,7,63.622524,0.46927056,-15.777475738525396
HLY_0301,2003-07-26 04:29:00,72.753,-67.0245,,1751.7,1726.455535,2374.0,1726.455535,-0.39,2,2,VSMOW,91.5,2,nmol/kg,34.4895,,34.4917,2,HLY-0301 ,1,,264504,2,4.0,,,,False,False,,False,-0.286,-0.000360496126737597,0.000877333075768859,2003,7,63.38114,0.44249383,-28.118858337402344
HLY_0301,2003-07-26 04:29:00,72.753,-67.0245,,2001.7,1971.695579,2374.0,1971.695579,-0.43,2,2,VSMOW,96.8,2,nmol/kg,34.4945,,34.4976,2,HLY-0301 ,1,,264503,2,3.0,,,,False,False,,False,-0.3465,-0.00024130082942455279,0.0011335345741604647,2003,7,63.24634,0.5096721,-33.55365829467773
HLY_0301,2003-07-26 14:59:00,72.7528,-68.0057,,16.3,16.13185162,2278.0,16.13185162,-1.71,2,2,VSMOW,59.9,2,nmol/kg,32.6865,,32.6688,2,HLY-0301 ,102,,264563,4,24.0,,,,False,False,,False,1.046,0.014945743385557557,-0.012991723806497074,2003,7,57.531925,0.7012127,-2.368074798583983
HLY_0301,2003-07-26 14:59:00,72.7528,-68.0057,,26.5,26.22598065,2278.0,26.22598065,-1.6,2,2,VSMOW,63.4,2,nmol/kg,32.956,,32.9435,2,HLY-0301 ,102,,264562,4,23.0,,,,False,False,,False,-0.8405,0.01392179706572957,-0.011437127482110785,2003,7,59.814926,0.59907156,-3.585073852539061
HLY_0301,2003-07-26 14:59:00,72.7528,-68.0057,,41.2,40.77252303,2278.0,40.77252303,-1.58,2,2,VSMOW,60.7,2,nmol/kg,33.1575,,33.1869,2,HLY-0301 ,102,,264561,4,22.0,,,,False,False,,False,-1.368,0.012483895512328062,-0.009429973020704351,2003,7,59.438217,0.5968259,-1.2617828369140653
HLY_0301,2003-07-26 14:59:00,72.7528,-68.0057,,81.7,80.84436734,2278.0,80.84436734,-1.21,2,2,VSMOW,56.7,2,nmol/kg,33.539,,33.576,2,HLY-0301 ,102,,264560,4,21.0,,,,False,False,,False,-1.6235,0.009385311205420965,-0.006082023867285623,2003,7,56.50912,0.63890773,-0.19087905883789347
HLY_0301,2003-07-26 14:59:00,72.7528,-68.0057,,105.5,104.3890908,2278.0,104.3890908,-1.03,2,2,VSMOW,55.2,2,nmol/kg,33.6255,,33.7239,2,HLY-0301 ,102,,264559,4,20.0,,,,False,False,,False,-1.6045,0.008262277823511268,-0.005303163745406511,2003,7,55.625633,0.754867,0.4256332397460909
HLY_0301,2003-07-26 14:59:00,72.7528,-68.0057,,154.9,153.2505715,2278.0,153.2505715,-0.84,2,2,VSMOW,54.7,2,nmol/kg,33.742,,33.8391,2,HLY-0301 ,102,,264558,4,19.0,,,,False,False,,False,-1.549,0.006340230035050776,-0.00398813434957092,2003,7,54.652077,0.68054,-0.04792327880859659
HLY_0301,2003-07-26 14:59:00,72.7528,-68.0057,,229.8,227.3118106,2278.0,227.3118106,-0.48,2,2,VSMOW,54.5,2,nmol/kg,34.0505,,34.1367,2,HLY-0301 ,102,,264557,4,18.0,,,,False,False,,False,0.311,0.0043706877910360716,-0.0026870568820429853,2003,7,51.841187,0.6943902,-2.6588134765625
HLY_0301,2003-07-26 14:59:00,72.7528,-68.0057,,305.0,301.6427561,2278.0,301.6427561,-0.29,2,2,VSMOW,51.0,2,nmol/kg,34.275,,34.2824,2,HLY-0301 ,102,,264556,4,17.0,,,,False,False,,False,1.1225,0.0030239834290626496,-0.001884180511593057,2003,7,51.9636,0.7947275,0.9636001586914062
HLY_0301,2003-07-26 14:59:00,72.7528,-68.0057,,355.9,351.9392425,2278.0,351.9392425,-0.26,2,2,VSMOW,52.5,2,nmol/kg,34.3255,,34.3217,2,HLY-0301 ,102,,264555,4,16.0,,,,False,False,,False,0.9495,0.002383360627222455,-0.0015324429200683997,2003,7,52.631813,0.8279776,0.13181304931640625
HLY_0301,2003-07-26 14:59:00,72.7528,-68.0057,,405.2,400.6429581,2278.0,400.6429581,-0.22,2,2,VSMOW,52.0,2,nmol/kg,34.3765,,34.3762,2,HLY-0301 ,102,,264554,4,15.0,,,,False,False,,False,1.02,0.0018996713409646026,-0.0012904305910614636,2003,7,52.93686,0.9320152,0.936859130859375
HLY_0301,2003-07-26 14:59:00,72.7528,-68.0057,,505.2,499.3980416,2278.0,499.3980416,-0.14,2,2,VSMOW,53.7,2,nmol/kg,34.484,,34.4933,2,HLY-0301 ,102,,264553,4,14.0,,,,False,False,,False,1.464,0.0012585060816926734,-0.0010551227951784094,2003,7,54.350773,0.8675745,0.6507728576660128
HLY_0301,2003-07-26 14:59:00,72.7528,-68.0057,,604.8,597.7110687,2278.0,597.7110687,-0.13,2,2,VSMOW,54.3,2,nmol/kg,34.507,,34.5138,2,HLY-0301 ,102,,264552,4,13.0,,,,False,False,,False,1.4965,0.0008083224637696704,-0.0009558346444489691,2003,7,55.627453,0.8902137,1.3274528503417997
HLY_0301,2003-07-26 14:59:00,72.7528,-68.0057,,704.5,696.075936,2278.0,696.075936,-0.15,2,2,VSMOW,53.7,2,nmol/kg,34.5195,,34.5158,2,HLY-0301 ,102,,264551,4,12.0,,,,False,False,,False,1.329,0.0006100784577292803,-0.0009376978535603239,2003,7,56.748287,0.94888914,3.0482872009277315
HLY_0301,2003-07-26 14:59:00,72.7528,-68.0057,,804.7,794.8870084,2278.0,794.8870084,-0.18,2,2,VSMOW,57.8,2,nmol/kg,34.5115,,34.5098,2,HLY-0301 ,102,,264550,4,11.0,,,,False,False,,False,1.0985,0.0005477424250971227,-0.0009325134112698931,2003,7,57.57294,0.8784808,-0.22705917358398153
HLY_0301,2003-07-26 14:59:00,72.7528,-68.0057,,904.9,893.6510098,2278.0,893.6510098,-0.22,2,2,VSMOW,62.4,2,nmol/kg,34.508,,34.4997,2,HLY-0301 ,102,,264549,4,10.0,,,,False,False,,False,0.9285,0.00042027746588565464,-0.000796089797897312,2003,7,58.440903,0.89595443,-3.959097290039061
HLY_0301,2003-07-26 14:59:00,72.7528,-68.0057,,1004.9,992.1710923,2278.0,992.1710923,-0.19,2,2,VSMOW,62.2,2,nmol/kg,34.5025,,34.4991,2,HLY-0301 ,102,,264548,4,9.0,,,,False,False,,False,0.7755,0.00023271000787624806,-0.00048034933995074933,2003,7,58.856964,0.8456287,-3.343035888671878
HLY_0301,2003-07-26 14:59:00,72.7528,-68.0057,,1105.2,1090.939931,2278.0,1090.939931,-0.18,2,2,VSMOW,64.5,2,nmol/kg,34.4995,,34.4953,2,HLY-0301 ,102,,264547,4,8.0,,,,False,False,,False,0.6015,0.00012132440192658538,-0.00019823466137348572,2003,7,58.96008,0.841432,-5.539920806884766
HLY_0301,2003-07-26 14:59:00,72.7528,-68.0057,,1205.0,1189.170023,2278.0,1189.170023,-0.29,2,2,VSMOW,69.4,2,nmol/kg,34.4955,,34.492,2,HLY-0301 ,102,,264546,4,7.0,,,,False,False,,False,0.3975,1.744403941908419e-05,7.837411153108246e-05,2003,7,61.974716,0.7964153,-7.425283813476568
