Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,Barium,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,year,month,tracer_pred,tracer_uncert,residual
ArcticNet,2016-06-09 17:33:00,68.4975,-56.7951,,60.178,59.56551994,,59.56551994,-0.24,6,6,VSMOW,,,,33.7826,,33.787,2,1601,G100,,,3,6.0,,,,False,False,,False,-0.9372,0.001995210487294768,-0.009400031388637846,2016,6,-0.3350948,0.0925584,-0.09509480953216554
ArcticNet,2016-06-09 17:34:00,68.4975,-56.7948,,50.106,49.59724255,,49.59724255,-0.22,3,3,VSMOW,,,,33.6925,,33.6964,2,1601,G100,,,3,7.0,,,,False,False,,False,-1.5417,0.0010271596132423503,-0.011235551697614421,2016,6,-0.31896365,0.10084689,-0.09896364688873291
ArcticNet,2016-06-09 17:38:00,68.4973,-56.794,,39.998,39.59284682,,39.59284682,-0.17,3,3,VSMOW,,,,33.5913,,33.6109,2,1601,G100,,,3,11.0,,,,False,False,,False,-0.974,-4.2854885527999235e-05,-0.01305217848141976,2016,6,-0.3544743,0.07489777,-0.18447430610656737
ArcticNet,2016-06-09 17:40:00,68.4973,-56.7936,,30.177,29.87203892,,29.87203892,-0.35,3,3,VSMOW,,,,33.5408,,33.5556,2,1601,G100,,,3,13.0,,,,False,False,,False,0.5214,-0.0009781475578857293,-0.014658543557636699,2016,6,-0.53963417,0.07710516,-0.1896341681480408
ArcticNet,2016-06-09 17:42:00,68.4974,-56.7933,,20.543,20.33587303,,20.33587303,-0.34,2,2,VSMOW,,,,33.4997,,33.5146,2,1601,G100,,,3,15.0,,,,False,False,,False,0.7898,-0.001665538094539388,-0.01628176918307894,2016,6,-0.51127666,0.07112668,-0.1712766623497009
ArcticNet,2016-06-09 17:44:00,68.4974,-56.793,,10.42,10.31519272,,10.31519272,-0.09,2,2,VSMOW,,,,33.4989,,33.5133,2,1601,G100,,,3,17.0,,,,False,False,,False,0.7737,-0.0023126917643498095,-0.01670038004049969,2016,6,-0.38863677,0.10555631,-0.2986367678642273
ArcticNet,2016-06-09 17:47:00,68.4974,-56.7926,,1.914,1.894787582,,1.894787582,-0.29,2,2,VSMOW,,,,33.4983,,33.5118,2,1601,G100,,,3,21.0,,,,False,False,,False,0.8105,-0.00580792834987442,-0.02061009625652721,2016,6,-0.45025957,0.09723481,-0.1602595663070679
ArcticNet,2016-06-10 08:12:00,68.4952,-57.1295,,301.49,298.2473026,,298.2473026,0.33,2,2,VSMOW,,,,34.6178,,34.631,2,1601,G101,,,5,3.0,,,,False,False,,False,3.8008,0.0028558931041288717,0.0020539264241120755,2016,6,0.12404112,0.049019333,-0.20595888227224352
ArcticNet,2016-06-10 08:15:00,68.4947,-57.1291,,252.157,249.4746476,,249.4746476,0.22,2,2,VSMOW,,,,34.5277,,34.5391,2,1601,G101,,,5,5.0,,,,False,False,,False,3.5212,0.0027661497661434797,0.0015614586255420543,2016,6,0.079725616,0.051804636,-0.14027438431978226
ArcticNet,2016-06-10 08:18:00,68.4944,-57.1285,,201.276,199.1594074,,199.1594074,0.17,3,3,VSMOW,,,,34.4401,,34.4519,2,1601,G101,,,5,7.0,,,,False,False,,False,3.2422,0.0031543991516355466,0.0010262437720150422,2016,6,0.040758282,0.045161046,-0.12924171805381776
ArcticNet,2016-06-10 08:22:00,68.4939,-57.1273,,151.89,150.310715,,150.310715,-0.18,3,3,VSMOW,,,,34.1014,,34.1182,2,1601,G101,,,5,11.0,,,,False,False,,False,1.2442,0.003912804861605475,-0.00048015339434475003,2016,6,-0.33741474,0.04625563,-0.1574147415161133
ArcticNet,2016-06-10 08:26:00,68.4937,-57.126,,101.181,100.1412672,,100.1412672,-0.35,2,2,VSMOW,,,,33.8212,,33.8364,2,1601,G101,,,5,13.0,,,,False,False,,False,-0.6733,0.004156864829613202,-0.004192964896609555,2016,6,-0.48124272,0.08669992,-0.13124271631240847
