Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,Barium,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,year,month,tracer_pred,tracer_uncert,residual
DavisStrait_2022,2022-10-03 04:17:48,66.8505,-59.0693,,709.818,701.5689237,,701.5689237,-0.14,,,VSMOW2,,,,34.4838,,,,Davis St 2022 -  ar69-04,ML_07,,494625,,,7,,,True,False,,False,1.3445,0.0001177280349535085,-0.0026084957578094113,2022,10,-0.09517478,0.047187548,0.04482521802186967
DavisStrait_2022,2022-10-03 04:20:44,66.8505,-59.0693,,609.47,602.5321558,,602.5321558,-0.17,,,VSMOW2,,,,34.4681,,,,Davis St 2022 -  ar69-04,ML_07,,494626,,,7,,,True,False,,False,1.4674,0.0014891288735206223,-0.00354604946169398,2022,10,-0.10863211,0.04194361,0.06136788994073869
DavisStrait_2022,2022-10-03 04:23:40,66.8505,-59.0693,,508.279,502.615289,,502.615289,-0.18,,,VSMOW2,,,,34.4378,,,,Davis St 2022 -  ar69-04,ML_07,,494627,,,7,,,True,False,,False,1.5375,0.0038887452785381824,-0.004106351106547412,2022,10,-0.10961528,0.035043564,0.0703847187757492
DavisStrait_2022,2022-10-03 04:29:24,66.8505,-59.0693,,306.865,303.5929752,,303.5929752,-0.32,,,VSMOW2,,,,34.2137,,,,Davis St 2022 -  ar69-04,ML_07,,494629,,,7,,,True,False,,False,1.2987,0.009812586809585373,-0.006255108564955108,2022,10,-0.20191967,0.03692718,0.11808032512664796
DavisStrait_2022,2022-10-03 04:32:22,66.8505,-59.0693,,205.669,203.525775,,203.525775,-0.66,,,VSMOW2,,,,33.8416,,,,Davis St 2022 -  ar69-04,ML_07,,494630,,,7,,,True,False,,False,-0.0708,0.016435348030852115,-0.009129754771044636,2022,10,-0.463668,0.038084567,0.1963320112228394
DavisStrait_2022,2022-10-03 04:35:17,66.8505,-59.0693,,104.885,103.8173513,,103.8173513,-1.2,,,VSMOW2,,,,33.3189,,,,Davis St 2022 -  ar69-04,ML_07,,494631,,,7,,,True,False,,False,-1.5031,0.029620902666941108,-0.015335766705696367,2022,10,-0.8826039,0.05199278,0.3173961162567138
DavisStrait_2022,2022-10-03 04:38:26,66.8505,-59.0693,,54.912,54.35962421,,54.35962421,-1.66,,,VSMOW2,,,,32.8245,,,,Davis St 2022 -  ar69-04,ML_07,,494633,,,7,,,True,False,,False,-1.6856,0.0403094144717414,-0.020261143909519965,2022,10,-1.3158244,0.056915667,0.3441756105422973
DavisStrait_2022,2022-10-03 04:45:35,66.8505,-59.0693,,34.732,34.38430413,,34.38430413,-1.9,,,VSMOW2,,,,32.5455,,,,Davis St 2022 -  ar69-04,ML_07,,494638,,,7,,,True,False,,False,-1.542,0.04416890005821544,-0.021838880910753013,2022,10,-1.4950823,0.05445157,0.4049177408218383
DavisStrait_2022,2022-10-03 04:47:01,66.8505,-59.0693,,24.223,23.98111946,,23.98111946,-1.98,,,VSMOW2,,,,31.4844,,,,Davis St 2022 -  ar69-04,ML_07,,494639,,,7,,,True,False,,False,0.28,0.043767831943635725,-0.022211479921951955,2022,10,-1.8705881,0.04902548,0.1094119358062744
DavisStrait_2022,2022-10-03 04:48:26,66.8505,-59.0693,,14.142,14.00112663,,14.00112663,-1.96,,,VSMOW2,,,,31.4769,,,,Davis St 2022 -  ar69-04,ML_07,,494640,,,7,,,True,False,,False,0.2894,0.03793316706909951,-0.02600862694809018,2022,10,-1.8788067,0.051111177,0.08119328975677487
DavisStrait_2022,2022-10-03 04:49:55,66.8505,-59.0693,,8.949,8.859967597,,8.859967597,-1.91,,,VSMOW2,,,,31.4771,,,,Davis St 2022 -  ar69-04,ML_07,,494642,,,7,,,True,False,,False,0.2877,0.03814341277912188,-0.032789871983930574,2022,10,-1.8632966,0.053085852,0.04670337200164787
DavisStrait_2022,2022-10-03 04:51:24,66.8505,-59.0693,,4.428,4.383994541,,4.383994541,-1.97,,,VSMOW2,,,,31.477,,,,Davis St 2022 -  ar69-04,ML_07,,494643,,,7,,,True,False,,False,0.2875,0.03932905431319311,-0.04157471656285519,2022,10,-1.8405397,0.053668752,0.1294603061676025
