Dataset,year,time,lat,lon,temp,CTD_TMP_WOCE_FLAG,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,DELO18_WOCE_FLAG_Translated,DELO18_WOCE_FLAG_Original,O18_Standard,salinity,CTD_SAL_WOCE_FLAG,Bottle_Salinity_[standard_salinity_units],BTL_SAL_WOCE_FLAG,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,CASTNO,BTLNBR,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,LAND_BASED,u,v,month,tracer_pred,tracer_uncert,residual
ArcticNet,2016,17:33:00,68.4975,-56.7951,-0.9372,,60.178,59.56551994,,59.56551994,-0.24,6.0,6,VSMOW,33.7826,,33.787,2.0,1601,G100,,,3.0,6.0,,,,False,False,,False,0.0019952104872947,-0.0094000313886378,6,-0.44150603,0.051255725,-0.201506028175354
ArcticNet,2016,17:34:00,68.4975,-56.7948,-1.5417,,50.106,49.59724255,,49.59724255,-0.22,3.0,3,VSMOW,33.6925,,33.6964,2.0,1601,G100,,,3.0,7.0,,,,False,False,,False,0.0010271596132423,-0.0112355516976144,6,-0.54050756,0.051509045,-0.3205075550079346
ArcticNet,2016,17:38:00,68.4973,-56.794,-0.974,,39.998,39.59284682,,39.59284682,-0.17,3.0,3,VSMOW,33.5913,,33.6109,2.0,1601,G100,,,3.0,11.0,,,,False,False,,False,-4.285488552799924e-05,-0.0130521784814197,6,-0.45908958,0.05349661,-0.2890895771980285
ArcticNet,2016,17:40:00,68.4973,-56.7936,0.5214,,30.177,29.87203892,,29.87203892,-0.35,3.0,3,VSMOW,33.5408,,33.5556,2.0,1601,G100,,,3.0,13.0,,,,False,False,,False,-0.0009781475578857,-0.0146585435576366,6,-0.44680503,0.05770092,-0.09680503010749819
ArcticNet,2016,17:42:00,68.4974,-56.7933,0.7898,,20.543,20.33587303,,20.33587303,-0.34,2.0,2,VSMOW,33.4997,,33.5146,2.0,1601,G100,,,3.0,15.0,,,,False,False,,False,-0.0016655380945393,-0.0162817691830789,6,-0.4544294,0.05083551,-0.11442938804626462
ArcticNet,2016,17:44:00,68.4974,-56.793,0.7737,,10.42,10.31519272,,10.31519272,-0.09,2.0,2,VSMOW,33.4989,,33.5133,2.0,1601,G100,,,3.0,17.0,,,,False,False,,False,-0.0023126917643498,-0.0167003800404996,6,-0.44025806,0.06583688,-0.3502580559253693
ArcticNet,2016,17:47:00,68.4974,-56.7926,0.8105,,1.914,1.894787582,,1.894787582,-0.29,2.0,2,VSMOW,33.4983,,33.5118,2.0,1601,G100,,,3.0,21.0,,,,False,False,,False,-0.0058079283498744,-0.0206100962565272,6,-0.46353924,0.07684411,-0.17353924274444582
ArcticNet,2016,08:12:00,68.4952,-57.1295,3.8008,,301.49,298.2473026,,298.2473026,0.33,2.0,2,VSMOW,34.6178,,34.631,2.0,1601,G101,,,5.0,3.0,,,,False,False,,False,0.0028558931041288,0.002053926424112,6,0.09745387,0.05035823,-0.23254613012075426
ArcticNet,2016,08:15:00,68.4947,-57.1291,3.5212,,252.157,249.4746476,,249.4746476,0.22,2.0,2,VSMOW,34.5277,,34.5391,2.0,1601,G101,,,5.0,5.0,,,,False,False,,False,0.0027661497661434,0.001561458625542,6,0.06014287,0.05106636,-0.1598571290075779
ArcticNet,2016,08:18:00,68.4944,-57.1285,3.2422,,201.276,199.1594074,,199.1594074,0.17,3.0,3,VSMOW,34.4401,,34.4519,2.0,1601,G101,,,5.0,7.0,,,,False,False,,False,0.0031543991516355,0.001026243772015,6,0.025752049,0.053770814,-0.14424795106053354
ArcticNet,2016,08:22:00,68.4939,-57.1273,1.2442,,151.89,150.310715,,150.310715,-0.18,3.0,3,VSMOW,34.1014,,34.1182,2.0,1601,G101,,,5.0,11.0,,,,False,False,,False,0.0039128048616054,-0.0004801533943447,6,-0.3079587,0.059501983,-0.1279586923122406
ArcticNet,2016,08:26:00,68.4937,-57.126,-0.6733,,101.181,100.1412672,,100.1412672,-0.35,2.0,2,VSMOW,33.8212,,33.8364,2.0,1601,G101,,,5.0,13.0,,,,False,False,,False,0.0041568648296132,-0.0041929648966095,6,-0.49026254,0.04866443,-0.1402625381946564
ArcticNet,2016,08:28:00,68.4936,-57.1254,-1.5941,,80.712,79.88657038,,79.88657038,-0.4,2.0,2,VSMOW,33.6745,,33.6894,2.0,1601,G101,,,5.0,14.0,,,,False,False,,False,0.0041115179177181,-0.0066335399932591,6,-0.73177445,0.054694038,-0.3317744493484497
ArcticNet,2016,08:30:00,68.4936,-57.1248,-1.5801,,70.854,70.13106306,,70.13106306,-0.21,2.0,2,VSMOW,33.6079,,33.6209,2.0,1601,G101,,,5.0,15.0,,,,False,False,,False,0.003825542262091,-0.0080823696035579,6,-0.7198151,0.058160324,-0.5098150753974915
ArcticNet,2016,08:32:00,68.4935,-57.1245,-1.6663,,60.294,59.68033757,,59.68033757,0.1,2.0,2,VSMOW,33.564,,33.5789,2.0,1601,G101,,,5.0,16.0,,,,False,False,,False,0.003516071333633,-0.0096755355862205,6,-0.72495544,0.058194134,-0.8249554395675659
