Dataset,year,time,lat,lon,temp,CTD_TMP_WOCE_FLAG,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,DELO18_WOCE_FLAG_Translated,DELO18_WOCE_FLAG_Original,O18_Standard,salinity,CTD_SAL_WOCE_FLAG,Bottle_Salinity_[standard_salinity_units],BTL_SAL_WOCE_FLAG,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,CASTNO,BTLNBR,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,LAND_BASED,u,v,month,tracer_pred,tracer_uncert,residual
ArcticNet,2016,17:33:00,68.4975,-56.7951,-0.9372,,60.178,59.56551994,,59.56551994,-0.24,6.0,6,VSMOW,33.7826,,33.787,2.0,1601,G100,,,3.0,6.0,,,,False,False,,False,0.0019952104872947,-0.0094000313886378,6,-0.37944138,0.07543402,-0.13944138050079347
ArcticNet,2016,17:34:00,68.4975,-56.7948,-1.5417,,50.106,49.59724255,,49.59724255,-0.22,3.0,3,VSMOW,33.6925,,33.6964,2.0,1601,G100,,,3.0,7.0,,,,False,False,,False,0.0010271596132423,-0.0112355516976144,6,-0.37461436,0.064691044,-0.15461435794830322
ArcticNet,2016,17:38:00,68.4973,-56.794,-0.974,,39.998,39.59284682,,39.59284682,-0.17,3.0,3,VSMOW,33.5913,,33.6109,2.0,1601,G100,,,3.0,11.0,,,,False,False,,False,-4.285488552799924e-05,-0.0130521784814197,6,-0.3613911,0.07925269,-0.1913910973072052
ArcticNet,2016,17:40:00,68.4973,-56.7936,0.5214,,30.177,29.87203892,,29.87203892,-0.35,3.0,3,VSMOW,33.5408,,33.5556,2.0,1601,G100,,,3.0,13.0,,,,False,False,,False,-0.0009781475578857,-0.0146585435576366,6,-0.5057169,0.08329347,-0.15571691989898684
ArcticNet,2016,17:42:00,68.4974,-56.7933,0.7898,,20.543,20.33587303,,20.33587303,-0.34,2.0,2,VSMOW,33.4997,,33.5146,2.0,1601,G100,,,3.0,15.0,,,,False,False,,False,-0.0016655380945393,-0.0162817691830789,6,-0.4980249,0.1097744,-0.15802491068840024
ArcticNet,2016,17:44:00,68.4974,-56.793,0.7737,,10.42,10.31519272,,10.31519272,-0.09,2.0,2,VSMOW,33.4989,,33.5133,2.0,1601,G100,,,3.0,17.0,,,,False,False,,False,-0.0023126917643498,-0.0167003800404996,6,-0.37000245,0.109826855,-0.2800024485588074
ArcticNet,2016,17:47:00,68.4974,-56.7926,0.8105,,1.914,1.894787582,,1.894787582,-0.29,2.0,2,VSMOW,33.4983,,33.5118,2.0,1601,G100,,,3.0,21.0,,,,False,False,,False,-0.0058079283498744,-0.0206100962565272,6,-0.3998577,0.08966536,-0.10985769987106325
ArcticNet,2016,08:12:00,68.4952,-57.1295,3.8008,,301.49,298.2473026,,298.2473026,0.33,2.0,2,VSMOW,34.6178,,34.631,2.0,1601,G101,,,5.0,3.0,,,,False,False,,False,0.0028558931041288,0.002053926424112,6,0.0903697,0.04663087,-0.23963029861450197
ArcticNet,2016,08:15:00,68.4947,-57.1291,3.5212,,252.157,249.4746476,,249.4746476,0.22,2.0,2,VSMOW,34.5277,,34.5391,2.0,1601,G101,,,5.0,5.0,,,,False,False,,False,0.0027661497661434,0.001561458625542,6,0.05362909,0.050659515,-0.1663709108531475
ArcticNet,2016,08:18:00,68.4944,-57.1285,3.2422,,201.276,199.1594074,,199.1594074,0.17,3.0,3,VSMOW,34.4401,,34.4519,2.0,1601,G101,,,5.0,7.0,,,,False,False,,False,0.0031543991516355,0.001026243772015,6,0.007552861,0.04437323,-0.16244713922962548
ArcticNet,2016,08:22:00,68.4939,-57.1273,1.2442,,151.89,150.310715,,150.310715,-0.18,3.0,3,VSMOW,34.1014,,34.1182,2.0,1601,G101,,,5.0,11.0,,,,False,False,,False,0.0039128048616054,-0.0004801533943447,6,-0.32894203,0.052430373,-0.14894203066825867
ArcticNet,2016,08:26:00,68.4937,-57.126,-0.6733,,101.181,100.1412672,,100.1412672,-0.35,2.0,2,VSMOW,33.8212,,33.8364,2.0,1601,G101,,,5.0,13.0,,,,False,False,,False,0.0041568648296132,-0.0041929648966095,6,-0.4656326,0.08172751,-0.11563258767127993
ArcticNet,2016,08:28:00,68.4936,-57.1254,-1.5941,,80.712,79.88657038,,79.88657038,-0.4,2.0,2,VSMOW,33.6745,,33.6894,2.0,1601,G101,,,5.0,14.0,,,,False,False,,False,0.0041115179177181,-0.0066335399932591,6,-0.5760166,0.11433043,-0.17601660490036009
ArcticNet,2016,08:30:00,68.4936,-57.1248,-1.5801,,70.854,70.13106306,,70.13106306,-0.21,2.0,2,VSMOW,33.6079,,33.6209,2.0,1601,G101,,,5.0,15.0,,,,False,False,,False,0.003825542262091,-0.0080823696035579,6,-0.58310294,0.111501195,-0.37310294151306156
ArcticNet,2016,08:32:00,68.4935,-57.1245,-1.6663,,60.294,59.68033757,,59.68033757,0.1,2.0,2,VSMOW,33.564,,33.5789,2.0,1601,G101,,,5.0,16.0,,,,False,False,,False,0.003516071333633,-0.0096755355862205,6,-0.5606185,0.1204727,-0.66061851978302
ArcticNet,2016,08:34:00,68.4932,-57.1243,-1.2739,,50.231,49.72097175,,49.72097175,-0.14,2.0,2,VSMOW,33.4945,,33.5134,2.0,1601,G101,,,5.0,17.0,,,,False,False,,False,0.0031131023498454,-0.011279153816902,6,-0.4147252,0.102894485,-0.27472521424293517
ArcticNet,2016,08:35:00,68.493,-57.124,0.2491,,40.227,39.81951587,,39.81951587,-0.46,2.0,2,VSMOW,33.4588,,33.474,2.0,1601,G101,,,5.0,18.0,,,,False,False,,False,0.0027105603178841,-0.012808009396921,6,-0.38521984,0.09091879,0.07478015780448916
ArcticNet,2016,08:37:00,68.4928,-57.1234,0.3606,,30.186,29.88095579,,29.88095579,-0.19,3.0,3,VSMOW,33.4603,,33.4722,2.0,1601,G101,,,5.0,19.0,,,,False,False,,False,0.0022781284734037,-0.0142150598814688,6,-0.35942817,0.10868159,-0.16942816734313965
ArcticNet,2016,08:39:00,68.4926,-57.1231,0.3632,,20.419,20.21313548,,20.21313548,-0.02,2.0,2,VSMOW,33.4603,,33.4728,2.0,1601,G101,,,5.0,20.0,,,,False,False,,False,0.002016151626389,-0.0155268434910885,6,-0.29041743,0.092105344,-0.27041743278503416
ArcticNet,2016,08:41:00,68.4924,-57.123,0.3632,,10.136,10.03405936,,10.03405936,-0.17,3.0,3,VSMOW,33.4604,,33.4727,2.0,1601,G101,,,5.0,21.0,,,,False,False,,False,0.0017462409191724,-0.015654356393962,6,-0.21045502,0.09461394,-0.040455015301704395
ArcticNet,2016,08:43:00,68.4921,-57.1231,0.3605,,2.043,2.022492744,,2.022492744,-0.08,2.0,2,VSMOW,33.4602,,33.9599,3.0,1601,G101,,,5.0,24.0,,,,False,False,,False,-0.0018007914479653,-0.018702934752167,6,-0.32371244,0.09604855,-0.24371243834495543
ArcticNet,2016,03:53:00,68.4986,-57.6383,3.6056,,300.759,297.5246264,,297.5246264,0.38,2.0,2,VSMOW,34.5521,,34.5628,2.0,1601,G103,,,9.0,3.0,,,,False,False,,False,0.0018213243224962,-0.0023968148215782,6,0.108940236,0.051961254,-0.2710597637295723
ArcticNet,2016,03:56:00,68.4985,-57.6376,3.1178,,251.003,248.3335566,,248.3335566,0.22,2.0,2,VSMOW,34.4571,,34.4662,6.0,1601,G103,,,9.0,4.0,,,,False,False,,False,0.0019945074017611,-0.0024665769717511,6,0.010696501,0.05054466,-0.20930349946022034
ArcticNet,2016,04:04:00,68.4979,-57.6343,1.7211,,151.024,149.453995,,149.453995,-0.02,2.0,2,VSMOW,34.1809,,34.1939,2.0,1601,G103,,,9.0,10.0,,,,False,False,,False,0.0035801466793494,-0.0062641188646126,6,-0.2740983,0.052605506,-0.25409830689430235
ArcticNet,2016,04:09:00,68.4975,-57.6325,-1.1078,,100.208,99.17847587,,99.17847587,-0.36,2.0,2,VSMOW,33.7553,,33.7688,2.0,1601,G103,,,9.0,12.0,,,,False,False,,False,0.0045584730459283,-0.0102183158743264,6,-0.56747824,0.074256085,-0.2074782395362854
ArcticNet,2016,04:11:00,68.4973,-57.6315,-1.5438,,80.647,79.82222909,,79.82222909,-0.49,2.0,2,VSMOW,33.6253,,33.6381,2.0,1601,G103,,,9.0,13.0,,,,False,False,,False,0.0049892501993404,-0.0121922457580832,6,-0.6649576,0.09950775,-0.17495758295059205
ArcticNet,2016,04:13:00,68.4973,-57.6303,-1.1655,,70.175,69.45908919,,69.45908919,-0.53,2.0,2,VSMOW,33.504,,33.5183,2.0,1601,G103,,,9.0,14.0,,,,False,False,,False,0.0053739481061764,-0.0133013549485479,6,-0.56893325,0.11501874,-0.038933248519897434
ArcticNet,2016,04:15:00,68.4972,-57.6294,-0.1242,,60.213,59.60015979,,59.60015979,-0.64,2.0,2,VSMOW,33.4431,,33.4567,2.0,1601,G103,,,9.0,15.0,,,,False,False,,False,0.005701484920079,-0.0143577769663812,6,-0.42770854,0.082098976,0.21229146361351015
ArcticNet,2016,04:17:00,68.497,-57.6288,-0.1241,,50.085,49.57645986,,49.57645986,-0.42,2.0,2,VSMOW,33.4436,,33.4552,2.0,1601,G103,,,9.0,16.0,,,,False,False,,False,0.0060242797618618,-0.0154312237540276,6,-0.37837142,0.07723666,0.041628582477569565
ArcticNet,2016,04:19:00,68.4971,-57.6279,-0.0774,,40.002,39.59680642,,39.59680642,-0.34,2.0,2,VSMOW,33.4478,,33.4581,2.0,1601,G103,,,9.0,18.0,,,,False,False,,False,0.0062948091429846,-0.0164524296727043,6,-0.3169609,0.0978126,0.023039098978042627
ArcticNet,2016,04:20:00,68.4971,-57.6269,-0.0309,,30.206,29.90074413,,29.90074413,-0.36,6.0,6,VSMOW,33.4498,,33.4614,6.0,1601,G103,,,9.0,19.0,,,,False,False,,False,0.0063977247343703,-0.0174565853077113,6,-0.2612914,0.10728519,0.09870858550071715
ArcticNet,2016,04:22:00,68.497,-57.6259,-0.021,,19.903,19.702357,,19.702357,-0.1,2.0,2,VSMOW,33.4529,,,9.0,1601,G103,,,9.0,20.0,,,,False,False,,False,0.0067029722456154,-0.0183290035301514,6,-0.17744595,0.105705135,-0.07744594812393188
ArcticNet,2016,04:24:00,68.4969,-57.6249,-0.0171,,10.152,10.0498952,,10.0498952,-0.24,2.0,2,VSMOW,33.4521,,,9.0,1601,G103,,,9.0,21.0,,,,False,False,,False,0.0069653782465789,-0.0180454945456711,6,-0.21694192,0.108935155,0.023058077096939078
