Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,Barium,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,w,ice_u,ice_v,ssh,siconc,year,month,tracer_pred,tracer_uncert,residual
ArcticNet,2016-06-09 17:33:00,68.4975,-56.7951,,60.178,59.56551994,,59.56551994,-0.24,6,6,VSMOW,,,,33.7826,,33.787,2,1601,G100,,,3,6.0,,,,False,False,,False,-0.9372,-0.006685492675000349,-0.00960944207783087,7.739594946881481e-07,-0.04846313375483297,-0.05690830909793046,-0.587922609003365,0.3186757373916502,2016,6,-0.2749192,0.085923366,-0.034919211864471444
ArcticNet,2016-06-09 17:34:00,68.4975,-56.7948,,50.106,49.59724255,,49.59724255,-0.22,3,3,VSMOW,,,,33.6925,,33.6964,2,1601,G100,,,3,7.0,,,,False,False,,False,-1.5417,-0.008326499268525593,-0.01025831519901886,5.102812119297798e-07,-0.048461585635094735,-0.05690712119029995,-0.5879260341515541,0.3186206386263374,2016,6,-0.27846947,0.07476456,-0.058469473123550414
ArcticNet,2016-06-09 17:38:00,68.4973,-56.794,,39.998,39.59284682,,39.59284682,-0.17,3,3,VSMOW,,,,33.5913,,33.6109,2,1601,G100,,,3,11.0,,,,False,False,,False,-0.974,-0.009798205559299831,-0.010740187349264147,4.070554896076734e-07,-0.04845577533477008,-0.05690555530273628,-0.5879358691049577,0.3184818349647995,2016,6,-0.33601817,0.07338832,-0.16601817488670348
ArcticNet,2016-06-09 17:40:00,68.4973,-56.7936,,30.177,29.87203892,,29.87203892,-0.35,3,3,VSMOW,,,,33.5408,,33.5556,2,1601,G100,,,3,13.0,,,,False,False,,False,0.5214,-0.010591689067112007,-0.01153671193311685,3.462788881846376e-07,-0.048453712812914475,-0.05690397270566617,-0.5879404322788143,0.31840842931005453,2016,6,-0.38408792,0.074333005,-0.03408792018890383
ArcticNet,2016-06-09 17:42:00,68.4974,-56.7933,,20.543,20.33587303,,20.33587303,-0.34,2,2,VSMOW,,,,33.4997,,33.5146,2,1601,G100,,,3,15.0,,,,False,False,,False,0.7898,-0.01442986938786569,-0.00816655176199105,2.423649426840282e-07,-0.04845300546309036,-0.05690198371160609,-0.5879435072758532,0.31834925993438284,2016,6,-0.42260486,0.07431606,-0.08260485887527463
ArcticNet,2016-06-09 17:44:00,68.4974,-56.793,,10.42,10.31519272,,10.31519272,-0.09,2,2,VSMOW,,,,33.4989,,33.5133,2,1601,G100,,,3,17.0,,,,False,False,,False,0.7737,-0.021520898774060472,-0.007964596327744619,-3.249867113219109e-09,-0.048451457944254546,-0.05690079628719175,-0.587946931040144,0.3182941834311961,2016,6,-0.39789268,0.070666485,-0.3078926837444306
ArcticNet,2016-06-09 17:47:00,68.4974,-56.7926,,1.914,1.894787582,,1.894787582,-0.29,2,2,VSMOW,,,,33.4983,,33.5118,2,1601,G100,,,3,21.0,,,,False,False,,False,0.8105,-0.029133170438931367,-0.012021884897638618,-3.273062325062034e-07,-0.048449394580752134,-0.05689921305589724,-0.5879514960591983,0.31822074809361467,2016,6,-0.456264,0.09144329,-0.1662639892101288
ArcticNet,2016-06-10 08:15:00,68.4947,-57.1291,,252.157,249.4746476,,249.4746476,0.22,2,2,VSMOW,,,,34.5277,,34.5391,2,1601,G101,,,5,5.0,,,,False,False,,False,3.5212,0.0008500974964392927,-0.003661724920533981,1.5570512676390968e-06,-0.050141830707890196,-0.05823879438889457,-0.5841623773033835,0.3794365284544625,2016,6,-0.08036337,0.06606909,-0.3003633704781532
ArcticNet,2016-06-10 08:18:00,68.4944,-57.1285,,201.276,199.1594074,,199.1594074,0.17,3,3,VSMOW,,,,34.4401,,34.4519,2,1601,G101,,,5,7.0,,,,False,False,,False,3.2422,-1.4024518641770952e-05,-0.005281787538981486,2.130637410330216e-06,-0.0501341794643042,-0.05823724501454889,-0.5841748310784816,0.3792653003557684,2016,6,-0.08181177,0.07009131,-0.25181177079677586
ArcticNet,2016-06-10 08:22:00,68.4939,-57.1273,,151.89,150.310715,,150.310715,-0.18,3,3,VSMOW,,,,34.1014,,34.1182,2,1601,G101,,,5,11.0,,,,False,False,,False,1.2442,-0.0021140526944579308,-0.006798368673417597,2.0806026487221438e-06,-0.050120428402281016,-0.05823389445444092,-0.5841978006849265,0.37894431562885417,2016,6,-0.19104765,0.06363602,-0.011047653555870063
ArcticNet,2016-06-10 08:26:00,68.4937,-57.126,,101.181,100.1412672,,100.1412672,-0.35,2,2,VSMOW,,,,33.8212,,33.8364,2,1601,G101,,,5,13.0,,,,False,False,,False,-0.6733,-0.003759068642584626,-0.010041078462003344,1.1171454466628672e-06,-0.05011077675971215,-0.058229360010081124,-0.5842161913586617,0.37866788007502594,2016,6,-0.35103416,0.08198478,-0.0010341644287109597
ArcticNet,2016-06-10 08:28:00,68.4936,-57.1254,,80.712,79.88657038,,79.88657038,-0.4,2,2,VSMOW,,,,33.6745,,33.6894,2,1601,G101,,,5,14.0,,,,False,False,,False,-1.5941,-0.0047054476122732735,-0.011531468464623303,9.630560319728646e-07,-0.050106208332490375,-0.05822729092141833,-0.5842248158374977,0.378538845425663,2016,6,-0.39813146,0.076681435,0.0018685400485992654
ArcticNet,2016-06-10 08:30:00,68.4936,-57.1248,,70.854,70.13106306,,70.13106306,-0.21,2,2,VSMOW,,,,33.6079,,33.6209,2,1601,G101,,,5,15.0,,,,False,False,,False,-1.5801,-0.0058982789767883905,-0.01241540551114067,8.147310133548408e-07,-0.05010316713738716,-0.05822495072978875,-0.5842315581898117,0.37843038434097315,2016,6,-0.41319898,0.0776181,-0.20319897770881654
ArcticNet,2016-06-10 08:32:00,68.4935,-57.1245,,60.294,59.68033757,,59.68033757,0.1,2,2,VSMOW,,,,33.564,,33.5789,2,1601,G101,,,5,16.0,,,,False,False,,False,-1.6663,-0.007392020871948974,-0.013494260888668118,5.740641273720685e-07,-0.05010012235874742,-0.05822405413522357,-0.5842368045729995,0.3783556915445914,2016,6,-0.4086599,0.07141583,-0.5086599051952362
ArcticNet,2016-06-10 08:34:00,68.4932,-57.1243,,50.231,49.72097175,,49.72097175,-0.14,2,2,VSMOW,,,,33.4945,,33.5134,2,1601,G101,,,5,17.0,,,,False,False,,False,-1.2739,-0.008604639393590458,-0.01449456628433405,3.8961104371381937e-07,-0.050094537592027005,-0.05822409584266228,-0.5842446739544678,0.37825821045326236,2016,6,-0.43136463,0.0657142,-0.29136462569236754
ArcticNet,2016-06-10 08:35:00,68.493,-57.124,,40.227,39.81951587,,39.81951587,-0.46,2,2,VSMOW,,,,33.4588,,33.474,2,1601,G101,,,5,18.0,,,,False,False,,False,0.2491,-0.009774775097360263,-0.015230081680932516,2.637959474012204e-07,-0.05008997294270557,-0.05822347625110518,-0.5842517853960991,0.37816321865844665,2016,6,-0.45765626,0.06524678,0.002343735694885274
ArcticNet,2016-06-10 08:37:00,68.4928,-57.1234,,30.186,29.88095579,,29.88095579,-0.19,3,3,VSMOW,,,,33.4603,,33.4722,2,1601,G101,,,5,19.0,,,,False,False,,False,0.3606,-0.010511658620731992,-0.01584240346325894,1.8263326419711928e-07,-0.05008389499913495,-0.05822169231224942,-0.5842622514071083,0.3780142634668159,2016,6,-0.47627026,0.07027901,-0.28627025842666626
ArcticNet,2016-06-10 08:39:00,68.4926,-57.1231,,20.419,20.21313548,,20.21313548,-0.02,2,2,VSMOW,,,,33.4603,,33.4728,2,1601,G101,,,5,20.0,,,,False,False,,False,0.3632,-0.015303028379158761,-0.011457661213080256,1.0561460975554096e-07,-0.05007933632615635,-0.058221077503455704,-0.5842693490097571,0.37791949429327415,2016,6,-0.41703615,0.068942934,-0.39703614592552183
ArcticNet,2016-06-10 08:41:00,68.4924,-57.123,,10.136,10.03405936,,10.03405936,-0.17,3,3,VSMOW,,,,33.4604,,33.4727,2,1601,G101,,,5,21.0,,,,False,False,,False,0.3632,-0.0226203971421011,-0.01038491594400918,-7.431960274888874e-08,-0.05007578882317158,-0.05822124083405703,-0.5842742046972275,0.3778607897661212,2016,6,-0.41020212,0.07837827,-0.24020211577415465
ArcticNet,2016-06-10 08:43:00,68.4921,-57.1231,,2.043,2.022492744,,2.022492744,-0.08,2,2,VSMOW,,,,33.4602,,33.9599,3,1601,G101,,,5,24.0,,,,False,False,,False,0.3605,-0.029889631293849667,-0.014089306045369447,-3.023802149963658e-07,-0.050071728379397926,-0.058222456104839795,-0.5842786927539516,0.37781770247273566,2016,6,-0.45067158,0.0880132,-0.37067158341407774
ArcticNet,2016-06-11 03:53:00,68.4986,-57.6383,,300.759,297.5246264,,297.5246264,0.38,2,2,VSMOW,,,,34.5521,,34.5628,2,1601,G103,,,9,3.0,,,,False,False,,False,3.6056,0.0014618799805004954,-0.003166119920417478,5.724944998886222e-07,-0.05277790367773171,-0.060948653693579456,-0.5767643536901665,0.47994154627632873,2016,6,-0.10860124,0.060669314,-0.48860124230384827
ArcticNet,2016-06-11 03:56:00,68.4985,-57.6376,,251.003,248.3335566,,248.3335566,0.22,2,2,VSMOW,,,,34.4571,,34.4662,6,1601,G103,,,9,4.0,,,,False,False,,False,3.1178,-0.00012985430822866443,-0.007411159109620742,-2.618321223687932e-07,-0.052773374739688905,-0.06094558375797435,-0.5767751541513443,0.4798029856241462,2016,6,-0.062962815,0.057177413,-0.2829628151655197
ArcticNet,2016-06-11 04:04:00,68.4979,-57.6343,,151.024,149.453995,,149.453995,-0.02,2,2,VSMOW,,,,34.1809,,34.1939,2,1601,G103,,,9,10.0,,,,False,False,,False,1.7211,-0.0026222535175248088,-0.012240754751359533,-7.402404147914025e-07,-0.05275067728757934,-0.060932300419512926,-0.5768263352953241,0.47914916501496735,2016,6,-0.2028495,0.07131145,-0.18284950733184815
ArcticNet,2016-06-11 04:09:00,68.4975,-57.6325,,100.208,99.17847587,,99.17847587,-0.36,2,2,VSMOW,,,,33.7553,,33.7688,2,1601,G103,,,9,12.0,,,,False,False,,False,-1.1078,-0.0062126044012209055,-0.01718074839709076,-5.783659581354138e-07,-0.05273752018583899,-0.060925710764039034,-0.5768544466078281,0.4787916113711894,2016,6,-0.41277778,0.067615494,-0.052777781486511244
ArcticNet,2016-06-11 04:11:00,68.4973,-57.6315,,80.647,79.82222909,,79.82222909,-0.49,2,2,VSMOW,,,,33.6253,,33.6381,2,1601,G103,,,9,13.0,,,,False,False,,False,-1.5438,-0.0071195357552376465,-0.019149685683942506,-5.90998473922651e-07,-0.05273042562988466,-0.06092182389527802,-0.5768700721416951,0.47859237287181067,2016,6,-0.46736592,0.06427602,0.022634079456329337
ArcticNet,2016-06-11 04:13:00,68.4973,-57.6303,,70.175,69.45908919,,69.45908919,-0.53,2,2,VSMOW,,,,33.504,,33.5183,2,1601,G103,,,9,14.0,,,,False,False,,False,-1.1655,-0.00794468591738385,-0.02014203773719802,-5.419277315863725e-07,-0.052724364396676264,-0.06091486863903963,-0.5768885165310002,0.4783519699627742,2016,6,-0.526689,0.059862018,0.0033110070228576927
ArcticNet,2016-06-11 04:15:00,68.4972,-57.6294,,60.213,59.60015979,,59.60015979,-0.64,2,2,VSMOW,,,,33.4431,,33.4567,2,1601,G103,,,9,15.0,,,,False,False,,False,-0.1242,-0.008896289049775727,-0.021168798404115383,-4.5667750330808736e-07,-0.05271879050538365,-0.06091059964377415,-0.5769024962832642,0.47817197064796385,2016,6,-0.587042,0.061461404,0.052958025932312025
