Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,Barium,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,w,ice_u,ice_v,ssh,siconc,year,month,tracer_pred,tracer_uncert,residual
DavisStrait_2022,2022-10-03 04:14:49,66.8505,-59.0693,,811.622,801.9942647,,801.9942647,-0.1,,,VSMOW2,,,,34.4871,,,,Davis St 2022 -  ar69-04,ML_07,,494624,,,7,,,True,False,,False,1.1275,-1.1547489227276303e-05,0.0003516706106814165,-2.3614530286628885e-07,-0.07783934872120932,-0.14753208722194125,-0.5722688450376632,4.580565780442529e-06,2022,10,0.016084598,0.075631805,0.116084598377347
DavisStrait_2022,2022-10-03 04:17:48,66.8505,-59.0693,,709.818,701.5689237,,701.5689237,-0.14,,,VSMOW2,,,,34.4838,,,,Davis St 2022 -  ar69-04,ML_07,,494625,,,7,,,True,False,,False,1.3445,-0.0007064416694452739,0.0007250732617013291,1.0256704508375285e-06,-0.07783934872120932,-0.14753208722194125,-0.5722688450376632,4.580565780442529e-06,2022,10,-0.016487785,0.07539284,0.12351221531629564
DavisStrait_2022,2022-10-03 04:20:44,66.8505,-59.0693,,609.47,602.5321558,,602.5321558,-0.17,,,VSMOW2,,,,34.4681,,,,Davis St 2022 -  ar69-04,ML_07,,494626,,,7,,,True,False,,False,1.4674,-0.00038517865776236423,2.1217087517473273e-05,2.6799168294834736e-06,-0.07783934872120932,-0.14753208722194125,-0.5722688450376632,4.580565780442529e-06,2022,10,-0.050990038,0.07429361,0.11900996237993242
DavisStrait_2022,2022-10-03 04:23:40,66.8505,-59.0693,,508.279,502.615289,,502.615289,-0.18,,,VSMOW2,,,,34.4378,,,,Davis St 2022 -  ar69-04,ML_07,,494627,,,7,,,True,False,,False,1.5375,-0.0009376470991978574,-0.0004472679460630739,2.897794433949127e-06,-0.07783934872120932,-0.14753208722194125,-0.5722688450376632,4.580565780442529e-06,2022,10,-0.14376509,0.058886938,0.036234908103942864
DavisStrait_2022,2022-10-03 04:29:24,66.8505,-59.0693,,306.865,303.5929752,,303.5929752,-0.32,,,VSMOW2,,,,34.2137,,,,Davis St 2022 -  ar69-04,ML_07,,494629,,,7,,,True,False,,False,1.2987,-0.003226651167499679,-0.0020474386071704055,1.0527555477042496e-06,-0.07783934872120932,-0.14753208722194125,-0.5722688450376632,4.580565780442529e-06,2022,10,-0.23911408,0.06538185,0.08088592410087586
DavisStrait_2022,2022-10-03 04:32:22,66.8505,-59.0693,,205.669,203.525775,,203.525775,-0.66,,,VSMOW2,,,,33.8416,,,,Davis St 2022 -  ar69-04,ML_07,,494630,,,7,,,True,False,,False,-0.0708,-0.009019970018051037,-0.01208756711759013,-6.698054888533252e-07,-0.07783934872120932,-0.14753208722194125,-0.5722688450376632,4.580565780442529e-06,2022,10,-0.49804363,0.06619735,0.1619563734531403
DavisStrait_2022,2022-10-03 04:35:17,66.8505,-59.0693,,104.885,103.8173513,,103.8173513,-1.2,,,VSMOW2,,,,33.3189,,,,Davis St 2022 -  ar69-04,ML_07,,494631,,,7,,,True,False,,False,-1.5031,-0.016698250452419034,-0.028615741737420274,3.9582492182508465e-07,-0.07783934872120932,-0.14753208722194125,-0.5722688450376632,4.580565780442529e-06,2022,10,-0.927171,0.081047334,0.27282900810241695
DavisStrait_2022,2022-10-03 04:38:26,66.8505,-59.0693,,54.912,54.35962421,,54.35962421,-1.66,,,VSMOW2,,,,32.8245,,,,Davis St 2022 -  ar69-04,ML_07,,494633,,,7,,,True,False,,False,-1.6856,-0.020464597041623577,-0.037821272397359676,1.3378781111246138e-06,-0.07783934872120932,-0.14753208722194125,-0.5722688450376632,4.580565780442529e-06,2022,10,-1.2341106,0.082111865,0.42588940620422355
DavisStrait_2022,2022-10-03 04:45:35,66.8505,-59.0693,,34.732,34.38430413,,34.38430413,-1.9,,,VSMOW2,,,,32.5455,,,,Davis St 2022 -  ar69-04,ML_07,,494638,,,7,,,True,False,,False,-1.542,-0.02881956411407045,-0.03568204092987938,1.5398495737102045e-06,-0.07783934872120932,-0.14753208722194125,-0.5722688450376632,4.580565780442529e-06,2022,10,-1.3982685,0.0824169,0.5017315387725829
DavisStrait_2022,2022-10-03 04:47:01,66.8505,-59.0693,,24.223,23.98111946,,23.98111946,-1.98,,,VSMOW2,,,,31.4844,,,,Davis St 2022 -  ar69-04,ML_07,,494639,,,7,,,True,False,,False,0.28,-0.041485021459628006,-0.031318151900892335,1.3261251105808214e-06,-0.07783934872120932,-0.14753208722194125,-0.5722688450376632,4.580565780442529e-06,2022,10,-2.1235633,0.09070999,-0.143563289642334
DavisStrait_2022,2022-10-03 04:48:26,66.8505,-59.0693,,14.142,14.00112663,,14.00112663,-1.96,,,VSMOW2,,,,31.4769,,,,Davis St 2022 -  ar69-04,ML_07,,494640,,,7,,,True,False,,False,0.2894,-0.05991590757754048,-0.035176038081642116,7.198792673642376e-07,-0.07783934872120932,-0.14753208722194125,-0.5722688450376632,4.580565780442529e-06,2022,10,-2.2059116,0.07979478,-0.2459116363525391
DavisStrait_2022,2022-10-03 04:49:55,66.8505,-59.0693,,8.949,8.859967597,,8.859967597,-1.91,,,VSMOW2,,,,31.4771,,,,Davis St 2022 -  ar69-04,ML_07,,494642,,,7,,,True,False,,False,0.2877,-0.06769699497550609,-0.04379365581419591,3.0861483852807934e-07,-0.07783934872120932,-0.14753208722194125,-0.5722688450376632,4.580565780442529e-06,2022,10,-2.1998777,0.08805865,-0.2898777389526368
DavisStrait_2022,2022-10-03 04:51:24,66.8505,-59.0693,,4.428,4.383994541,,4.383994541,-1.97,,,VSMOW2,,,,31.477,,,,Davis St 2022 -  ar69-04,ML_07,,494643,,,7,,,True,False,,False,0.2875,-0.07436345313163138,-0.05145762370810996,-4.9438372926014536e-08,-0.07783934872120932,-0.14753208722194125,-0.5722688450376632,4.580565780442529e-06,2022,10,-2.1887975,0.10515633,-0.21879747390747073
